OS,avg_corr,slider_example_belief.response,instructions.stopped,exp_trial.started,intro.stopped,emotion_instructions.stopped,avg_emot,statement,expName,final.stopped,date,warning.started,slider_belief.rt,key_resp_exp.rt,demographics.started,item_no,belief_instructions.started,trials_loop.thisIndex,emotion_instructions.started,colour,frameRate,__session,emot_diff,__experimentName,study_id,belief_examples.started,key_resp_example_belief.keys,slider_example_belief.rt,key_resp_example_belief.rt,psychopyVersion,age_textbox.text,key_resp_exp.duration,trials_loop.thisN,trials_loop.thisRepN,key_resp_example_emotion.duration,gender_slider.response,key_resp_example_emotion.rt,debrief.stopped,key_resp_exp.keys,exp_trial.stopped,belief_instructions.stopped,slider_emotion.rt,demographics.stopped,debrief.started,corr_diff,consent.stopped,ready.stopped,ready.started,__participant,emotion_example.stopped,trials_loop.ran,trials_loop.thisTrialN,label,intro.started,consent.started,slider_example_emotion.rt,instructions.started,final.started,slider_belief.response,key_resp_example_emotion.keys,emotion_example.started,belief_examples.stopped,__datetime,warning.stopped,slider_example_emotion.response,slider_emotion.response,session,total_correct,passed,participant
ýýýWin32,6.5,NA,NA,706.5165,NA,NA,4,"As caffeine consumption increases, so does the average heart rate.",beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,15.355699999928447,1.900199999928418,NA,2,NA,1,NA,black,59.88023952095874,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,30,0,NA,NA,NA,NA,space,723.7914999999999,NA,11.656899999976076,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,30,high_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,3,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,739.7622000000476,NA,NA,NA,NA,NA,723.7926000000239,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,NA,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,744.6298999999761,2024-05-23_07h03.54.081,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,739.7622999999523,NA,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,NA,664edc38fdd24438553309f9,6,TRUE,12
ýýýMacIntel,NA,NA,NA,NA,4.8020000000000005,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,NA,NA,NA,NA,NA,NA,NA,NA,111.11111111111111,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,NA,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,34.144999999999996,NA,NA,NA,NA,NA,NA,NA,NA,111.11111111111111,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.144,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,32.92,NA,NA,NA,NA,NA,NA,NA,2024-05-23_07h11.14.842,39.001999999999995,NA,NA,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,NA,NA,39.001999999999995,NA,NA,NA,NA,NA,111.11111111111111,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,44,NA,NA,NA,NA,Male,NA,NA,NA,NA,NA,NA,44.894,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,NA,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,NA,NA,77.568,NA,NA,84.202,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,NA,NA,NA,NA,NA,NA,77.569,NA,111.11111111111111,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,74.736,NA,NA,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,NA,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,NA,NA,NA,NA,NA,NA,NA,NA,111.11111111111111,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,6.445999999999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,94.385,NA,NA,NA,NA,NA,3.715999999999994,NA,NA,NA,space,84.214,NA,2024-05-23_07h11.14.842,NA,4,NA,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,NA,NA,NA,NA,94.397,NA,NA,NA,111.11111111111111,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101.504,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,NA,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,NA,4,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,NA,NA,NA,NA,NA,NA,NA,NA,111.11111111111111,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,101.505,space,4.9269999999999925,0.7039999999999935,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,107.151,2024-05-23_07h11.14.842,NA,NA,NA,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,NA,NA,NA,NA,NA,NA,NA,NA,111.11111111111111,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.568,107.151,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,NA,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,6.5,NA,NA,113.582,NA,NA,4.5,Increased use of energy-efficient appliances is associated with lower electricity bills.,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,12.42000000000003,1.5250000000000057,NA,12,NA,11,NA,black,111.11111111111111,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,0,0,NA,NA,NA,NA,space,127.53600000000002,NA,10.41000000000001,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,0,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,4,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,3,NA,NA,127.53700000000002,NA,NA,4.5,"As participation in community arts programs increases, local cultural engagement tends to rise.",beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,9.378000000000014,0.6599999999999966,NA,21,NA,20,NA,black,111.11111111111111,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,1,0,NA,NA,NA,NA,space,137.58400000000003,NA,8.149000000000001,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,1,low_corr,NA,NA,NA,NA,NA,4,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,5,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,3.5,NA,NA,137.58400000000003,NA,NA,5,Higher frequency of family meals is linked to better eating habits in children.,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,6.522,1.282999999999987,NA,20,NA,19,NA,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,2,0,NA,NA,NA,NA,space,145.40100000000004,NA,4.980000000000018,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,2,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,6,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,5.5,NA,NA,145.40200000000002,NA,NA,4,Higher levels of civic engagement are linked to a stronger sense of community.,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,6.581999999999994,0.5769999999999982,NA,9,NA,8,NA,black,111.11111111111111,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,3,0,NA,NA,NA,NA,space,152.56900000000002,NA,5.1340000000000146,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,3,high_corr,NA,NA,NA,NA,NA,4,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,5,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,2.5,NA,NA,152.57100000000003,NA,NA,4.5,Higher consumption of spicy foods is associated with a lower risk of certain types of cancer.,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,8.492999999999995,0.4300000000000068,NA,22,NA,21,NA,black,111.11111111111111,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,4,0,NA,NA,NA,NA,space,161.50100000000003,NA,7.078000000000003,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,4,low_corr,NA,NA,NA,NA,NA,3,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,3,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,6.5,NA,NA,161.50100000000003,NA,NA,5,"As pedestrian-friendly infrastructure improves, urban walkability tends to increase.",beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,9.407,0.6159999999999854,NA,13,NA,12,NA,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,5,0,NA,NA,NA,NA,space,171.53500000000005,NA,7.838000000000022,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,5,high_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,5,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,NA,NA,NA,171.53500000000005,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,6.325999999999993,0.9350000000000024,NA,29,NA,28,NA,red,111.11111111111111,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,6,0,NA,NA,NA,NA,space,178.81000000000003,NA,3.8789999999999902,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,6,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,1,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,6,NA,NA,178.81100000000004,NA,NA,3,Higher attendance at preventive health screenings is linked to earlier detection of diseases.,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,9.446999999999974,2.551000000000016,NA,11,NA,10,NA,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,7,0,NA,NA,NA,NA,space,189.29400000000004,NA,6.522999999999996,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,7,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,6,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,7,NA,NA,189.295,NA,NA,4,"As the quality of healthcare improves, life expectancy tends to increase.",beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,5.330999999999989,0.646,NA,5,NA,4,NA,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,8,0,NA,NA,NA,NA,space,195.284,NA,4.3799999999999955,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,8,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,6,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,3,NA,NA,195.28500000000005,NA,NA,4,Greater adherence to a Mediterranean diet is linked to a lower risk of neurodegenerative diseases.,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,7.180999999999983,1.7910000000000252,NA,23,NA,22,NA,black,111.11111111111111,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,9,0,NA,NA,NA,NA,space,204.26800000000003,NA,5.450999999999993,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,9,low_corr,NA,NA,NA,NA,NA,3,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,4,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,5.5,NA,NA,204.26900000000003,NA,NA,3,"As soil quality degrades, agricultural productivity tends to decrease.",beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,6.099000000000018,0.5490000000000066,NA,8,NA,7,NA,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,10,0,NA,NA,NA,NA,space,210.926,NA,4.598000000000013,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,10,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,3,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,3,NA,NA,210.927,NA,NA,5,Greater exposure to music education is linked to enhanced cognitive development in children.,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,5.412000000000006,0.6009999999999991,NA,18,NA,17,NA,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,11,0,NA,NA,NA,NA,space,216.95200000000003,NA,4.455999999999989,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,11,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,6,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,3,NA,NA,216.95200000000003,NA,NA,4.5,"As cultural preservation efforts increase, community identity and cohesion tend to strengthen.",beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,7.1910000000000025,0.5889999999999986,NA,25,NA,24,NA,black,111.11111111111111,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,12,0,NA,NA,NA,NA,space,224.743,NA,6.311999999999983,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,12,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,5,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,6,NA,NA,224.74400000000003,NA,NA,4.5,Greater regularity in sleep patterns is associated with improved mental health.,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,7.196000000000026,0.604,NA,14,NA,13,NA,black,111.11111111111111,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,13,0,NA,NA,NA,NA,space,232.551,NA,4.451000000000022,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,13,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,6,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,NA,NA,NA,232.552,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,5.594999999999999,0.45300000000000296,NA,26,NA,25,NA,red,111.11111111111111,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,14,0,NA,NA,NA,NA,space,238.61,NA,4.653999999999996,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,14,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,7,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,1,NA,NA,238.61,NA,NA,3,Higher exposure to air conditioning is associated with increased respiratory issues.,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,4.945999999999998,1.700000000000017,NA,19,NA,18,NA,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,15,0,NA,NA,NA,NA,space,245.26800000000003,NA,3.926999999999993,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,15,low_corr,NA,NA,NA,NA,NA,2,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,3,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,3.5,NA,NA,245.26900000000003,NA,NA,4.5,Greater intake of omega-3 fatty acids is associated with lower inflammation levels.,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,5.640999999999991,0.7019999999999982,NA,17,NA,16,NA,black,111.11111111111111,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,16,0,NA,NA,NA,NA,space,251.61900000000003,NA,4.536000000000001,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,16,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,5,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,6.5,NA,NA,251.61900000000003,NA,NA,3,Greater use of helmets is associated with a lower incidence of head injuries in cyclists.,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,5.259999999999991,0.6800000000000068,NA,4,NA,3,NA,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,17,0,NA,NA,NA,NA,space,257.56800000000004,NA,4.312000000000012,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,17,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,6,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,3.5,NA,NA,257.56800000000004,NA,NA,3,"As the amount of sleep decreases, the risk of obesity increases.",beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,5.847999999999956,0.4429999999999836,NA,16,NA,15,NA,black,111.11111111111111,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,18,0,NA,NA,NA,NA,space,263.86800000000005,NA,4.839999999999975,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,18,low_corr,NA,NA,NA,NA,NA,2,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,3,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,NA,NA,NA,263.86800000000005,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,3.7180000000000177,0.46299999999996544,NA,28,NA,27,NA,red,111.11111111111111,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,19,0,NA,NA,NA,NA,space,268.059,NA,2.733000000000004,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,19,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,7,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,2.5,NA,NA,268.06,NA,NA,4,Higher consumption of nuts and seeds is associated with reduced risk of cardiovascular diseases.,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,5.100000000000023,0.6150000000000091,NA,24,NA,23,NA,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,20,0,NA,NA,NA,NA,space,273.77700000000004,NA,4.257000000000005,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,20,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,6,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,NA,NA,NA,273.77700000000004,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,3.446999999999946,0.39699999999999136,NA,31,NA,30,NA,red,111.11111111111111,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,21,0,NA,NA,NA,NA,space,277.62800000000004,NA,1.9699999999999704,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,21,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,1,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,3.5,NA,NA,277.629,NA,NA,4,Greater water consumption is linked to improved kidney function.,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,5.4769999999999754,0.5890000000000555,NA,15,NA,14,NA,black,111.11111111111111,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,22,0,NA,NA,NA,NA,space,283.70200000000006,NA,4.019999999999982,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,22,low_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,6,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,NA,NA,NA,283.70200000000006,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,2.7450000000000045,0.764,NA,27,NA,26,NA,red,111.11111111111111,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,23,0,NA,NA,NA,NA,space,288.269,NA,3.798000000000002,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,23,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,7,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,6.5,NA,NA,288.269,NA,NA,4.5,"As access to clean water improves, the incidence of waterborne diseases decreases.",beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,7.761000000000024,0.5260000000000105,NA,6,NA,5,NA,black,111.11111111111111,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,24,0,NA,NA,NA,NA,space,296.56800000000004,NA,6.088999999999999,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,24,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,6,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,6.5,NA,NA,296.569,NA,NA,4,"As caffeine consumption increases, so does the average heart rate.",beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,6.084000000000003,0.6820000000000164,NA,2,NA,1,NA,black,111.11111111111111,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,25,0,NA,NA,NA,NA,space,303.34400000000005,NA,4.6200000000000045,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,25,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,5,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,5.5,NA,NA,303.34400000000005,NA,NA,4,Greater frequency of exercise is linked to a lower risk of depression.,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,5.087000000000046,0.5649999999999977,NA,3,NA,2,NA,black,111.11111111111111,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,26,0,NA,NA,NA,NA,space,309.004,NA,4.067000000000007,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,26,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,7,664eddfc9267fd9dd8cc5699,6,TRUE,100
ýýýMacIntel,NA,NA,NA,309.00500000000005,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-23_07h11.18.386,NA,3.009999999999991,0.6020000000000323,NA,30,NA,29,NA,red,111.11111111111111,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,27,0,NA,NA,NA,NA,space,312.627,NA,1.5219999999999914,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,27,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-23_07h11.14.842,NA,NA,1,664eddfc9267fd9dd8cc5699,6,TRUE,100
